id,Rings
91882,14.56079909868404
91883,14.884970180736667
91884,8.944303004511493
91885,5.67894786931223
91886,5.671090654305604
91887,7.665594637482959
91888,9.035769644014628
91889,11.750691031413476
91890,10.64805407053391
91891,12.848414566393412
91892,4.620619197848604
91893,8.745745820750777
91894,7.050315846378921
91895,11.51329642017537
91896,9.22679214858294
91897,11.930662426151825
91898,9.015225922277622
91899,14.013869405055814
91900,7.379471528651088
91901,9.10600198468544
91902,7.8340446868647815
91903,7.237789553765627
91904,12.716961228865063
91905,14.080543254515193
91906,17.790093869087812
91907,11.169007732289947
91908,9.92175287808586
91909,7.05619769614387
91910,14.723274215397648
91911,10.794524329436776
91912,8.424436732166823
91913,8.557873163976463
91914,7.273480198810789
91915,8.799485176141461
91916,10.312612993629434
91917,12.303611205137225
91918,6.883370609422054
91919,8.843182599780715
91920,7.1056187342054775
91921,9.763124794553043
91922,14.193480295209868
91923,4.82362051135652
91924,11.263018069052897
91925,11.575847062487558
91926,12.462898559974446
91927,9.739439154376395
91928,6.970480825845163
91929,9.356313749508946
91930,9.550021158931058
91931,13.863666034890146
91932,10.472076081987503
91933,7.199012818908829
91934,8.406165452619193
91935,9.213537094173597
91936,12.828099935325733
91937,11.33868435891818
91938,9.648400040551465
91939,8.327728353408688
91940,14.491748289159116
91941,10.724497727609332
91942,9.806322029499164
91943,11.764832128484295
91944,7.873859973950392
91945,9.873483724177483
91946,10.27510670917993
91947,10.316333025527662
91948,9.982101160959537
91949,10.113179053371832
91950,10.51362764685166
91951,7.409574210090699
91952,7.658965937924364
91953,10.151014849818138
91954,11.992822395100072
91955,5.568311834418796
91956,8.756538145768522
91957,12.759790274970443
91958,9.509317963586305
91959,6.956266999888899
91960,9.49826737728361
91961,8.364022909945852
91962,8.613438762681668
91963,9.639388904213531
91964,10.63845029506951
91965,13.958935693410742
91966,12.367473163519904
91967,7.181378896963465
91968,14.419118992372756
91969,6.973618633185431
91970,8.48131410566783
91971,12.137766890486244
91972,9.744997016408082
91973,10.877529533706122
91974,9.229781532608458
91975,7.816584038376259
91976,9.506803999118596
91977,11.360706588806387
91978,8.96943132753241
91979,8.15493669465052
91980,7.347670908246048
91981,8.430698733092825
91982,9.239941154733476
91983,6.8951189482800235
91984,6.5875766143163075
91985,6.099771735406121
91986,9.862802086765662
91987,8.033918751187507
91988,6.73039668526647
91989,8.434073706397431
91990,9.12054815975542
91991,8.123519015378307
91992,11.646483949230936
91993,16.361432359867408
91994,4.410103918846009
91995,9.171207098519872
91996,11.055912270987898
91997,10.270816836119666
91998,9.358252579177034
91999,9.397948812671673
92000,8.069487613935111
92001,12.425345073520441
92002,9.898144497548689
92003,10.05283644280187
92004,9.511485639060123
92005,5.78297117763965
92006,9.78023091525431
92007,10.760084743890216
92008,10.09020386540971
92009,9.077088377263555
92010,7.301740011833261
92011,8.34078682729138
92012,11.253334408271458
92013,8.370493673867188
92014,9.53116799017184
92015,6.534327452540543
92016,11.071893322935603
92017,8.094550234673768
92018,15.289742720396067
92019,10.640270327668217
92020,9.047370732905135
92021,7.61801057236363
92022,9.204405439406859
92023,11.7545552045899
92024,11.871804424733078
92025,14.374850025411204
92026,9.123321584300836
92027,4.955328388603634
92028,6.508052963436736
92029,12.511360630357661
92030,11.073706405767032
92031,7.910842180670629
92032,6.735292855740791
92033,9.621848606413694
92034,7.251333584086377
92035,9.56646972241746
92036,9.711636904663017
92037,6.951231746253999
92038,7.109601557091041
92039,9.512590929921005
92040,8.05643725465924
92041,8.143588465359407
92042,10.288315378358941
92043,13.375614129196478
92044,8.789637350752892
92045,4.72697751928218
92046,17.241069340208682
92047,9.71071170852691
92048,8.98216643037587
92049,8.728280292236438
92050,10.119943543437852
92051,7.207090818615468
92052,11.509584528523648
92053,11.906977728906657
92054,6.680844472002916
92055,9.435984166566563
92056,11.951207996874091
92057,10.269941300742486
92058,15.139193553323869
92059,8.082277494276262
92060,8.965299377447055
92061,9.085316036194484
92062,8.085540525134245
92063,6.851655239999206
92064,14.993632387219828
92065,12.316699408550852
92066,10.176044765192783
92067,5.14005869722122
92068,11.921716074672707
92069,9.068391736981477
92070,11.35594070150202
92071,12.592529466349552
92072,8.368509890844066
92073,6.582950729822735
92074,13.208702470922246
92075,9.290805651874559
92076,11.02628777997119
92077,8.433294050713265
92078,11.120310260710312
92079,8.580815843211212
92080,7.519190840785938
92081,9.185533196488207
92082,10.837201722360685
92083,10.303395115796215
92084,10.962651979717469
92085,7.645017521569339
92086,11.342273989602042
92087,4.674506446367334
92088,7.717240503722884
92089,8.69466214818491
92090,18.72120635518179
92091,6.604490478837081
92092,7.645017521569339
92093,7.524471924389673
92094,8.973296231891883
92095,8.37424372842225
92096,11.76126224066289
92097,11.897794806145077
92098,8.122987517497334
92099,10.545905259688553
92100,11.585118490225891
92101,8.70112803633118
92102,11.180867429480879
92103,4.867516410121125
92104,12.815671407252626
92105,8.101138541287671
92106,13.127099340174642
92107,5.00029443670953
92108,10.85202481474938
92109,14.162643941107836
92110,6.832386424983471
92111,13.589216631449851
92112,6.119020053136689
92113,6.846390846928477
92114,10.410603507820936
92115,9.919767262327849
92116,10.511534022656956
92117,9.81797696919513
92118,13.947914844363527
92119,5.749638904182373
92120,5.466757812478813
92121,8.956059055975997
92122,9.598485613680454
92123,11.014985228340032
92124,11.602947180639392
92125,12.820432341227894
92126,8.466292973124872
92127,7.624483992791038
92128,5.505436072095149
92129,7.4160211919234404
92130,7.084786437055254
92131,6.793229670799788
92132,9.701190006557304
92133,8.203837224378113
92134,13.838433704750905
92135,6.212038386881428
92136,8.270872413309627
92137,7.242789946897775
92138,5.677266459619695
92139,11.229108141279037
92140,6.7543789819165845
92141,6.128575966712259
92142,9.862971728851527
92143,7.150751853636404
92144,7.900043930042136
92145,9.72501997830324
92146,8.81809903042776
92147,6.6679387754435835
92148,10.285560045604779
92149,15.115414752701668
92150,9.477754884076361
92151,8.547189303044412
92152,13.478028951022583
92153,7.675031033684036
92154,13.995996503372584
92155,16.65700950262548
92156,8.236168573926905
92157,8.193139416716631
92158,9.009882026423748
92159,13.174719494188544
92160,7.405683390567364
92161,16.00393149995786
92162,6.488092165149085
92163,10.878224907452646
92164,10.537133095459993
92165,13.145234827243176
92166,10.165918883157318
92167,17.819564650887575
92168,8.233840773022411
92169,12.941423989674684
92170,8.296170401399399
92171,14.365716259948117
92172,8.41943430799571
92173,10.632220891973306
92174,10.667249778839114
92175,7.0329240831176785
92176,7.670696392153737
92177,9.252713787741529
92178,14.16408252603617
92179,9.162735425463042
92180,7.549001276909645
92181,9.80658457305991
92182,8.682203638551949
92183,7.287235294495345
92184,11.802770884652027
92185,15.253456824236439
92186,12.795018204789233
92187,12.221956080682673
92188,6.839156597653644
92189,5.24256571266942
92190,8.589465053692583
92191,7.821832060705909
92192,10.728167321438555
92193,6.967189281513647
92194,8.779061159490942
92195,5.372500357134792
92196,9.130681187535028
92197,6.912029013847257
92198,9.0219111838228
92199,9.08371252199163
92200,12.955244817994975
92201,13.097115625137334
92202,7.752083392544043
92203,9.8760414265089
92204,10.875477258780377
92205,8.044778036369827
92206,12.846757496294563
92207,9.917599131841579
92208,5.128596918908616
92209,8.934240523947013
92210,9.083185542041486
92211,7.979442911610378
92212,9.452511263545341
92213,14.193755198969804
92214,9.135695845130119
92215,9.698083683412277
92216,9.994379266054887
92217,5.866230456976922
92218,6.412575071760182
92219,8.40167967177104
92220,9.456818307599482
92221,10.226166983549877
92222,9.925466411722503
92223,7.39967734496941
92224,10.246271436896619
92225,8.378424262689315
92226,10.568310423692138
92227,10.093427124637492
92228,10.842560213842027
92229,7.134095649951869
92230,10.665842123620237
92231,9.390667138513795
92232,16.913301169817135
92233,13.101073025187878
92234,4.868274724940604
92235,11.158845727236526
92236,12.421780755568193
92237,9.593348003138894
92238,8.249353293191804
92239,6.816003497907112
92240,10.408837846835224
92241,8.86724941865498
92242,11.823357306248445
92243,8.735388694589645
92244,10.882027672981955
92245,8.686347150662971
92246,9.200586792392201
92247,14.43440692555087
92248,9.111060793950871
92249,7.488772521474066
92250,9.648261621090965
92251,9.178635148094314
92252,9.735724492481642
92253,6.853460237745619
92254,4.99719310532479
92255,8.39063506990017
92256,8.036389884796854
92257,10.666872472888192
92258,11.629430699757394
92259,8.636189079863776
92260,11.534527046300877
92261,9.795982130720738
92262,10.209373775179877
92263,12.770898844476212
92264,8.436960384587017
92265,7.872891467222173
92266,10.18612625198386
92267,7.463299711058377
92268,11.503370308957908
92269,11.920020985440035
92270,7.8485873352864735
92271,6.872687970493109
92272,11.901870621081535
92273,12.42023078739863
92274,12.98963825639465
92275,17.13814284019802
92276,11.982696269566553
92277,8.921469652160853
92278,12.712742852344775
92279,9.17062346324567
92280,4.579812749926634
92281,12.649113511614472
92282,9.273082443528512
92283,8.791113854890657
92284,7.4217507904721
92285,8.505336646459368
92286,11.071651234253103
92287,9.335439109031299
92288,4.5372467975615045
92289,7.624483992791038
92290,6.122468575917924
92291,5.723506802249287
92292,8.387120141960969
92293,9.153226596584721
92294,15.11921914451048
92295,10.527828330285683
92296,9.910831437095906
92297,6.4178112739810755
92298,11.672561605333406
92299,11.214089823124988
92300,9.626769026787276
92301,8.594896297483722
92302,4.996170574305613
92303,9.09997948288181
92304,11.706573186771902
92305,9.420961478701297
92306,14.818700469527823
92307,8.078406253891245
92308,11.299561185434042
92309,9.89722306623738
92310,11.185638179959222
92311,4.7665734771638
92312,11.753549958844678
92313,8.435557340716196
92314,12.656725099854565
92315,9.24850159886073
92316,6.161871335793392
92317,7.206358572096101
92318,7.66626673390849
92319,4.432977292526335
92320,4.5812806983372045
92321,8.51260625900631
92322,7.633027672275528
92323,7.529247470407505
92324,11.665255566048337
92325,9.123496734826137
92326,6.975676394354122
92327,9.816011144377224
92328,7.462193162141657
92329,8.415717997675142
92330,9.08390745877021
92331,9.628785803827029
92332,11.211553452409865
92333,10.915795566346164
92334,11.68810755595003
92335,8.61394633317965
92336,6.835173736595834
92337,4.223031980758834
92338,13.426613575623534
92339,8.777925849461347
92340,7.685386657777263
92341,6.3567780413674475
92342,17.326478065088974
92343,7.042177977569822
92344,6.386156279260429
92345,7.627274539995776
92346,8.454407065290077
92347,11.91290658651593
92348,14.413393788214306
92349,8.517457349629229
92350,6.187040024026256
92351,12.214777615360823
92352,11.008434129716743
92353,9.360265926612168
92354,7.7408866009513595
92355,14.138278310135695
92356,5.757485324235239
92357,9.137432476170291
92358,10.066668733604489
92359,8.611424195238834
92360,12.704002328290217
92361,11.67524854204928
92362,11.793689280316901
92363,11.567060032238688
92364,6.756169719060368
92365,10.312412113137416
92366,9.556205525973574
92367,8.262470343054513
92368,11.115107145234802
92369,8.54670368661646
92370,10.659901774109937
92371,9.559142891326037
92372,9.621214761989798
92373,10.634759317160857
92374,4.689433285899009
92375,7.17696360791069
92376,10.518025742009435
92377,12.299429774329454
92378,10.217869742449297
92379,13.00276717779651
92380,8.07811396156305
92381,4.548585164887535
92382,9.635417954629482
92383,15.141430447703915
92384,15.195678563405641
92385,6.769165749052821
92386,9.433764500066964
92387,5.5626072055736
92388,5.938937891873394
92389,5.712809901701092
92390,8.504627823138348
92391,8.433226863514504
92392,10.354586350699673
92393,4.980397650670365
92394,5.24531668548922
92395,15.58651852084408
92396,6.395620349439981
