id,Rings
91883,14.338585280918148
91884,9.267075052378555
91885,6.201361382971174
91886,5.723365704007196
91887,6.985626496036479
91888,9.21860645471445
91889,12.083424009966416
91890,11.281762665722166
91891,12.968351674387002
91892,5.219856645572682
91893,7.936320877671958
91894,7.037947846648967
91895,11.762993417710302
91896,9.341560809857562
91897,12.646729456553611
91898,9.337050541700643
91899,12.15419734948906
91900,7.588140337249781
91901,9.014912211413474
91902,8.142486172933594
91903,7.422203091195523
91904,9.990885562392133
91905,13.211292368975244
91906,16.94227772030886
91907,11.756923503477989
91908,10.325081326673475
91909,7.060082448609252
91910,15.40522466919313
91911,10.974563488329448
91912,8.138020935485368
91913,7.8467700796849815
91914,7.392541492927899
91915,9.527720028778994
91916,9.849114583692828
91917,12.888596518822673
91918,6.796454865256564
91919,9.154454112576099
91920,7.093319075591851
91921,10.408145592680103
91922,13.49693898765799
91923,5.302902690529319
91924,11.835566757157213
91925,10.704169941052276
91926,13.079625496361082
91927,10.56729262705294
91928,6.965291000131529
91929,10.261731659382498
91930,10.065385402876254
91931,12.669170354824576
91932,10.974812471281775
91933,6.9496289847484585
91934,8.78270895275222
91935,9.389101145433385
91936,11.51742060391096
91937,11.21480681074685
91938,11.271278519809265
91939,8.533745304336406
91940,13.902375613610742
91941,11.205375296211335
91942,10.423494380336649
91943,12.722365586876904
91944,6.888640094637062
91945,10.540461987505642
91946,9.630057063362283
91947,11.183781652296855
91948,9.950879870232404
91949,10.604083397686981
91950,10.953333863515098
91951,7.413473658886093
91952,7.615494885089756
91953,9.217357061575438
91954,12.652465836064845
91955,5.803756385668941
91956,9.046660851862942
91957,12.217896086834939
91958,9.002332142186095
91959,6.870763619729577
91960,8.63062451092204
91961,7.958782100040176
91962,8.79743786534453
91963,9.60199082008102
91964,10.161865308472773
91965,13.095402138188241
91966,12.353686193914587
91967,7.1140547053516325
91968,12.507307178916491
91969,6.155893880274668
91970,8.688969445209068
91971,13.280438020371587
91972,10.094320937605833
91973,13.74348648751712
91974,9.777187320034132
91975,7.323910246438794
91976,9.988198007470762
91977,10.759983603601622
91978,9.028581824645268
91979,8.497953803049706
91980,7.53091632862516
91981,8.931401775504032
91982,9.583605343201056
91983,7.05638407901775
91984,6.7686977546082225
91985,5.979692958229542
91986,9.912079657099246
91987,8.19690615536925
91988,7.1171951796120085
91989,8.66022907057827
91990,9.53650018590017
91991,7.677072568396733
91992,10.459985593845586
91993,15.649007301588972
91994,5.759989275266743
91995,9.609762819111435
91996,9.71313050424577
91997,10.591502928280828
91998,8.696244069570712
91999,10.333075592963379
92000,8.551578152064836
92001,13.225177536586306
92002,9.898577424911135
92003,10.448784499214987
92004,9.665812368601062
92005,6.169225881485547
92006,9.465750841923724
92007,10.610141985968689
92008,10.719368611206686
92009,9.211686480225037
92010,7.419722132962908
92011,8.488465235998536
92012,10.312919100863631
92013,8.618230513865603
92014,9.046137344961613
92015,7.121987429188409
92016,10.29782602328015
92017,7.401914800862703
92018,15.944916109331103
92019,9.075046824182717
92020,9.717011799870056
92021,7.883293387936352
92022,9.88978134330315
92023,10.572099979474444
92024,12.47723166348911
92025,16.614360486413233
92026,9.32025441028269
92027,5.2221833520473
92028,6.373016835585663
92029,11.954997771569074
92030,11.501423063202765
92031,7.677073809925615
92032,7.106665963261643
92033,10.027587094324064
92034,7.504306396783772
92035,9.222318482975464
92036,10.84693423038314
92037,6.920666797817151
92038,7.400613886759286
92039,9.604454552069225
92040,8.30980750316199
92041,8.42036372894598
92042,10.152084669986628
92043,12.07278541925907
92044,8.676213592122776
92045,5.164648945836964
92046,17.002769390548714
92047,10.28190853054878
92048,8.701099614303994
92049,8.546196101644098
92050,11.037356326709467
92051,7.384436935880917
92052,12.618954815827365
92053,11.904003875327218
92054,6.65529739521628
92055,9.442561461135998
92056,11.70364681602092
92057,10.769870355177034
92058,16.906486739232854
92059,8.41191575344294
92060,9.431063134922107
92061,9.233818876938525
92062,8.173605492153909
92063,6.833952423810201
92064,14.816128741900233
92065,10.682782960796983
92066,10.336256917037002
92067,5.495547356029937
92068,11.779202894144321
92069,9.36253433733847
92070,11.924427664474665
92071,12.182242749525045
92072,8.23074358813497
92073,6.783353228105091
92074,11.719067467084312
92075,10.04643726712729
92076,11.277238126403322
92077,8.393133392264723
92078,11.307697660402365
92079,8.91011812131552
92080,7.632306554179967
92081,9.116988109832011
92082,11.245521260375055
92083,11.158110734939108
92084,10.935319332510485
92085,7.910079655098062
92086,11.781284019489407
92087,5.074513202909651
92088,7.737436496015905
92089,8.854527932326059
92090,16.834628735393544
92091,5.89757627215762
92092,7.8978344056994665
92093,7.51955474219721
92094,8.746534511885026
92095,8.771862155647158
92096,11.419113171774447
92097,12.91747049102063
92098,7.585386885687421
92099,8.784638450789704
92100,11.289099263461852
92101,9.098680400977484
92102,11.128355179137584
92103,5.250410278131431
92104,12.388517482873674
92105,7.162253042487039
92106,12.216676425324444
92107,5.484646709714116
92108,10.237516233760392
92109,13.386864941658931
92110,6.96758485145501
92111,11.178505917601202
92112,5.7191104587289265
92113,6.48131879957463
92114,10.38489377722983
92115,9.816295814258025
92116,11.047567439710285
92117,10.105580980459987
92118,11.857844758622527
92119,5.8755843165893875
92120,6.598449724271735
92121,9.536997626316252
92122,10.05911209463635
92123,9.771533227346213
92124,11.063029793372014
92125,11.629801677257316
92126,8.058192850792661
92127,7.178141661562146
92128,5.882224753242928
92129,7.569604236596135
92130,7.06988246499095
92131,6.916787501043621
92132,8.469052831189028
92133,7.644209177351122
92134,13.490657528150269
92135,6.657939420584228
92136,8.413669096832416
92137,7.502816233627714
92138,6.416323709163123
92139,11.281457378565863
92140,6.709992940517779
92141,6.08150033039615
92142,10.88017538889627
92143,7.160361153467696
92144,6.9245216792705175
92145,10.489430672376761
92146,8.604220696576398
92147,6.9999487093365
92148,10.013054434162278
92149,14.288381741709964
92150,9.416334074140075
92151,8.871019800818534
92152,14.181745272530243
92153,8.006538608628565
92154,14.240128013542456
92155,16.223635376314547
92156,8.680789023197786
92157,7.972912384756265
92158,8.919138988773067
92159,12.858960316911658
92160,6.998749755614309
92161,15.46919205744247
92162,6.298988168457767
92163,11.822046935701117
92164,10.293572211340889
92165,12.326856868846647
92166,10.354365278303336
92167,16.07317024205799
92168,8.064979294736418
92169,11.840937527446407
92170,8.381655126373834
92171,12.987978923486569
92172,8.40352170175128
92173,10.177592714824716
92174,10.68244184973913
92175,6.881525333896248
92176,7.805846543339795
92177,9.667271264471113
92178,13.697101757334666
92179,9.541362299144916
92180,7.7514396204897515
92181,9.967427596445056
92182,9.141356741714082
92183,7.034558760229358
92184,12.164884428651217
92185,13.58121358396453
92186,13.472890559985338
92187,12.548875690076692
92188,6.83028800139005
92189,5.646470014739168
92190,9.127901502746077
92191,8.40376492488501
92192,11.4829968212685
92193,6.696666952940488
92194,8.656785377417407
92195,5.910171221782189
92196,9.608292557018018
92197,7.100627106940772
92198,9.327661124427209
92199,7.910757023749325
92200,13.104409616581613
92201,11.805982915897642
92202,8.234909777018874
92203,9.388727610780327
92204,10.856887716019317
92205,8.369913438071638
92206,11.956026640587936
92207,10.672806377407516
92208,5.384758223362693
92209,9.153587164815516
92210,9.123682765221314
92211,8.248568290738211
92212,9.04902091867586
92213,13.042781011477238
92214,9.20541382289545
92215,10.487475052744012
92216,10.280266206405841
92217,5.815957014085076
92218,6.48430771026751
92219,8.251671919531187
92220,9.620592924243738
92221,9.849101343193638
92222,10.622091649774156
92223,7.4185379020349025
92224,10.663550374160918
92225,8.771215385434523
92226,9.156275043080475
92227,10.732652818185567
92228,11.24381230397389
92229,7.401793803157379
92230,9.965335002354967
92231,9.590006252507582
92232,17.344425790260267
92233,15.544544043971126
92234,5.307722200148499
92235,10.972203438328954
92236,11.806827844164467
92237,10.053331071788666
92238,8.04583673965171
92239,6.576156502198
92240,10.288095458172759
92241,8.357136463893987
92242,11.380673303313532
92243,9.261048185087228
92244,12.950687604876927
92245,8.666033678690892
92246,9.444021750674924
92247,13.850880762511144
92248,9.024824435832654
92249,7.583371211833796
92250,9.027718889766055
92251,9.490431170461573
92252,9.724165261515397
92253,6.7648571641912705
92254,5.264354841173427
92255,8.307646050116153
92256,8.2276992579181
92257,12.153876758591325
92258,10.382498702827142
92259,9.339679070804605
92260,11.49131705739352
92261,9.60106694419344
92262,9.997156561773108
92263,14.324054044392305
92264,8.729299666561632
92265,8.337935379157795
92266,9.90230388226003
92267,6.956303522046031
92268,11.715232628218775
92269,12.252269227064144
92270,7.321330252743557
92271,7.146241542486306
92272,12.431534302485192
92273,12.411175371229664
92274,12.80892585311442
92275,18.333345612612646
92276,11.016764451140752
92277,9.17446639181182
92278,12.667258231795524
92279,9.434963639201786
92280,5.212004510239378
92281,14.643282957948756
92282,10.30677685667416
92283,8.584106348795425
92284,7.495221833367517
92285,8.241023369797624
92286,9.106337172322569
92287,10.301177818780893
92288,5.070703492902274
92289,7.306424542223921
92290,6.732786574143742
92291,6.145318509158054
92292,8.919632981104886
92293,9.317537043971544
92294,14.314840057201426
92295,10.712793893726156
92296,10.652679743111333
92297,6.282041637645892
92298,12.193906250932292
92299,10.420607210810303
92300,9.997271169668311
92301,8.096096863332036
92302,5.349603446225198
92303,9.34533653162712
92304,11.412561660045068
92305,8.244863978120982
92306,16.398710456914458
92307,8.118208103931941
92308,11.60881333139066
92309,10.405238256198857
92310,12.30020002914355
92311,4.985430206344957
92312,11.299052760438919
92313,8.753275958331658
92314,11.700468822040683
92315,9.454195868266558
92316,6.203336018454069
92317,6.675168409399022
92318,7.447528579551719
92319,5.855528335099827
92320,5.15231992081189
92321,8.47894706544307
92322,7.912831226527736
92323,7.686039992322284
92324,11.367909711309277
92325,9.350915335075717
92326,7.017089261712447
92327,11.05022924383415
92328,7.1411597498873896
92329,8.36445964361107
92330,8.329284432266588
92331,8.87246842329929
92332,11.498068503536881
92333,11.404433820720838
92334,11.635391959335273
92335,8.872155409282001
92336,6.953341481461026
92337,4.501538300232371
92338,11.79424286111505
92339,8.617677266840499
92340,7.946816521866891
92341,6.6626282349219625
92342,17.673371729781252
92343,7.037618048367669
92344,6.414563347203455
92345,7.726798192909971
92346,9.142991524092082
92347,11.396898093694587
92348,12.505138020464102
92349,8.439578467032884
92350,6.267970323154368
92351,12.22986149059756
92352,9.279534031522122
92353,8.751798833913792
92354,8.124133800256978
92355,13.130341969039923
92356,6.003099869748004
92357,9.373883905122746
92358,9.304974137506829
92359,9.315776317021696
92360,12.700803446469513
92361,12.147907273194193
92362,11.95573416544342
92363,11.731350513753775
92364,6.826328164857536
92365,10.653438754476015
92366,9.448265136358831
92367,8.353454735022217
92368,12.048034331491001
92369,8.487500843935381
92370,9.839875925013443
92371,9.901466933908475
92372,10.254262939013422
92373,10.960531840624386
92374,5.266437259508353
92375,6.740502846567082
92376,10.714802144574788
92377,13.951364406021241
92378,10.951521795028107
92379,13.020331248879831
92380,8.015417077840006
92381,5.242960414716174
92382,9.881626882986065
92383,14.68196274625242
92384,14.025437539218297
92385,6.952403242340733
92386,9.592095697440945
92387,6.558813509015636
92388,6.236001154315419
92389,6.557034255858336
92390,8.160348018640367
92391,9.11677518899827
92392,10.043103820486944
92393,5.651866908338827
92394,5.21732022216744
